label,clean_text
3,#deppression real partners #depressed people truly dont understand depth affect add #anxiety amp makes worse
0,interesting choice words are confirming governments fund #terrorism bit open door still
3,visit hospital care triggered #trauma accident yrs ago image dead brother feeling symptoms #depression
1,welcome #mpsvt delighted #grateful #mpsvt #relationships
1,what makes feel #joyful
0,revolting
3,rin might ever appeared gloomy melodramatic person thing nbut honestly missed old friend the special one
3,need change #restless
3,#cmbyn screen august amp #miff
0,get donovan soccer booth awful bitter makes want mute #horrid
0,sold many copies game many fucking bugs mad lag issues optimize shit soon
3,pressured
3,yes #depression amp #anxiety real bein #grateful amp #happiness choose wanna live life disorder
0,people say nmu worst something going tell wanna know bout life fucking asked care
0,the hatred left ought concern everyone wants police state left spy
3,#shocking loss talented young man#prayers#pray family
1,its #amazing watching various news outlets showing mixed crowds ppl watching #eclipse #racial tension #msm hide
0,that moment people say need medicine mind matter you need stop #bipolar
0,please don insult goths
0,what ing liar
0,may may pulled legal card folks #irritated
3,miss personality come back him sorry you #sad #depressed #longdistancerelationship
3,comparing others one root causes feelings unhappiness depression
2,americans spank children god fearing people knows biggest sin hypocrisy
2,the upside deathly ill week gotten better taking pills #optimism
1,favorite character name starts letter #prisonbreak #the #greysanatomy
1,nervous could puke body temp rising
0,cannot see rational way bearing grudge maybe live netflix care
3,and let depression take stage
1,love swimming reason love meditating feeling weightlessness
3,thinks looks boring
1,the solar eclipse really cool #inspiring
0,really hang
0,when jim sheridan standing next say word #facepalm #tonguetied
0,handle carl yelled back fury blood smeared across face clothes still holding onto
0,fair bit raging folk last night something pension day
2,#racism #hatred #sectarianism only yes love
2,sleep always one best remedies tired weary soul
0,order placed monday via express delivery yet sign #annoyed #hurryup your customer service queues #awful
3,yukwon video zico world shaking
2,but offended many people idea conflicts value judgments separate need talk
0,spelled exactly makes feel better eat land line talking mom week impossible #goodservice #rage
0,john make djt silence would usually foaming mouth right maybe constipated
1,happy birthday machaaaa stay awesome murah rezeki selalu
0,when working shopping amazon prime deals instead
0,karma real bitch mean horrid things without paying price
0,agree lower intelligence would message #dreadful
0,rumor #wellendowed #awesome truth #big #notsomuch know bunch #gaypeople #sowhat
1,pmln darling haunt nightmares dressed like dream best thing ever #gameovernawaz
0,omg eating drinking restaurant baby quell horror #yummymummiesau
3,hello phy stressing ayuku
3,there parts wants sadness find ask
2,are always looking quotes days then follow learn #quote #doubleviz
3,huhu kak help
1,let start n#feels #lover #happiness #loyalty #truth
0,earth sixth mass extinction event way scientists warn basically caused islamic muslim terrorism obama dem rats back
3,some days feel like going accomplish everything ever dreamed today one days #nomotivation #rainyday #gloomy
3,for every one concept try cram brain feel like pushing three #panic
2,the #optimist proclaims live best possible worlds #pessimist fears true james branch cabell
0,red sox fans #mad #onhere almost like all star relief pitcher baseman left injuries game
0,occupied one full lane toll collection permanently resulting traffic snarl everyday link road
1,never happier laying awake watch sleep thanks making happy babe
0,#overheard really like dogs don feel safe this place clearly hostile environment #bigly #covfefe #trustnoone
0,hahaaa was fuming
0,lel already know whole plot dont worry would warned man cid tho that bitch slapped gabranths hand away
0,bummer maura rankin blocked calling #bully some people #canthandlethetruth
1,man
0,gorkas angrily unhinged amp lecturing cnn cover demanding hillary clinton instead trump
0,request mri years ago neuro requested last year still waiting appointment #mssucks #healthcarefail
0,serious character flaw nowhere close
0,problem authority mean hate told authority figures terrify n#socialanxiety
3,improve makeup dear avoid reduction viewership
0,omg soooo fucking fuming
0,pages like ajplus profit outrage serve purpose show shit pisses don need negativity
0,trying hardest curse people look annoyed reason tell smile bitch
0,please get sebstian gorka the whole trump admin needs stop deflecting talking hillary #awful
3,get around get ready also classes never pleasant
2,couldn delivered without #inspiring #partnership #women
2,let become weary good proper time reap harvest give ngalatians niv
1,omg said kyungsoo looked gloomy instant smile melting
0,agreed tessie dropkicks playing outside gameplay #awful
0,fyi speed trap changes mph slow receive ticket mail #angry
1,love see interacting #itsbeensolong #laughing
3,know mouth burning whole time
0,woman sterilised certain want children what exactly discuss #loosewomen
0,not responsible unnecessary outrage movie made director look bad
0,this way rage non sum wopstar shit
1,#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig delsedag land
1,yeah funny sexy
3,#depression condition affect estimated one five population point lives
3,feel sick reading end #dread #civil war #sad
