label,clean_text
0,hidden revenge anger rememberthe time rebutted
0,#teamchristine tana done provoke tweeting shady shit trying hard bitch begging fight
0,hey #fields #skibbereen give online delivery service horrible name hours late hour delivery window
0,why #emmerdale rob #robron first child together vile woman cheating smh #bitter
0,would like hear podcast going refuting entire article extra indignation please
0,hear one time intimidate men going explode why guys days pussified
3,depression sucks
3,melancholy catacombs quickly wandered rue morgue madman
0,#ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man
3,back apologies retweeting tweet grammatical error #mybad
1,too much fun interviewed supremely talented funny #datphan #comedy #laughter #soup
0,time #impeachtrump #crazy #mentally #sick spews #hatred #america trouble #access #nuclearcodes
0,#trump #concern personal #profit #brand #favors others trade needs not #us #people
3,shame cashback credit card comes end used look forward end year bonus sad really #cashback
3,head hurting
0,#frightening things life n#beyondthesphereofreasonabledoubt
0,then wait start getting pissy
3,when started all depression amp anxiety shits all suicide thoughts all bad thoughts thts hugging night
3,you could hundred million followers still genuine person understands wants #cantshakethis #sadness
0,obama offices organizing action teaches #theresistance #protesting #civildisobedience #treason #lockhimup #ofa
3,unhappy unfulfilled
1,broke #snap great analysis #cnbc
2,you certain #arrogance think fine never lose #respect others
3,that said due passing mark awhile ago know #horrific damage #planet occur natural #death
3,each every time log website view lindsey vonn pics #saddened courseness culture
3,probably watching sad bts video sad iwannacryy halppp
0,#phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion but crime
1,well done twins charlii cadance
0,that actually awful you treat get home tho
0,saw first larsen trap today stressed magpie never ever want see #angry #distressed #wildlife
0,placed order nearly grand six weeks ago called yesterday order missing call back today #shocking
3,happy played tgt team thought would another chance sadly rest peace dear friend
0,there excuse making mistakes twice live amp learn deal consequences unhappy #truthbomb
3,god match dull #wimbledon
2,someone needs start listening #allstargame ideas #brilliant
1,yes animated comic book movies
1,snowflake random funny man never dull moment brilliant
0,fuck small talk tell age start disappointing parents
2,replace #loss #hope #hate #love #pain #gain close window #bitterness open doors #faith #tryit
1,happy birthday #olympic #great #champ
1,sold out next batch days
3,presume richness poorness bring happiness santosh kalwar #quote #mentalhealth #psychology #depression #anxiety
1,only could talking catfish tinder glad use seriously
0,#fuming kenny
1,awesome people missing watching fear
1,#hopkinsville #ky #total #eclipse #capital #world #august #dancing #moon #dark #eclipse #eclipseacrossamerica #edgar #cayce
3,why announcing late hard make manchester organising day #sad
0,#wyoming beautiful state road signs lack thereof terrible #lost
0,can talk incompetent person goes one ear out the other #irritated #nopoint #massiveeyeroll
0,united airline newark needs kiosks people miss cut time and hire ppl #horrible
2,shy first usually takes minutes assess jaw people hanging act according
1,jeong easy get along everybody likes intimidated like reminds seunghoon
1,#anxious know #worry slowly going #mad hahahahahahahahaha
3,feel intimidated
0,dear #tantrums
0,maybe joey ignored tinder posted social media trip hawaii #bitter
0,threaten leave girl shaking wet spot
0,also wating terrorism willb history and one thing kashmir india
1,nope thanks though took yrs find hubby great makes life great really #awesomeness
1,bro dey burst brain bro need pls end everything rift btw hommie davido pls bro sake luv
3,worst dreams
2,idea #privacy #vital could #start privacy #service
3,not sure tequila shots family birthday meal best ideas ever #grim
1,one finest energetic #dancehall act #blessing disguise prolific
3,ugh what wrong today feel absolutely dreadful wonder fighting something roll home time
0,wait lawrence friend dragged fuck outta
0,some people shady
0,quick note insta stories expect read paragraph caption second
3,the hatred fear many russians anything non russian sad
0,don fucking tag pictures family first cut years ago you one
0,kid camp said inner thigh looked like slinky buddy stretch marks #summercamp #offended
0,you would think booking holiday sat next bloody plane #fuming
1,they building shell command server combining user input executing shell client #shudder
2,shooting ever making mistakes ever jumped pool sharks long time ago #relentless #resilient
1,groovy restaurant got cheeseburger fries discriminate rating #yummy #delicious #politicallycorrect
0,you guy sound astounded does anyone working trump ethical moral values
1,add snap whoa jay #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny
0,thanks hollywood depp climate change fanatics using private jets gas guzzling cars blame #outrage
1,will cheering
0,disgusting #sick
3,that banished sadness way #somber
0,church attacked fury inside means church exactly need belong
0,and eat end term chocolates bought well #fuming #doesntdeservethem #mightbedead
1,bright cold day april clocks striking thirteen george orwell
0,cowan means slimebag trust far could throw #arsehole
0,edinburgh fucked nthis city nightmare drive round none ways bus lanes cameras feckin trams who idea
3,can believe zain starting secondary year
0,absolutely shocking behavour
